Id,SalePrice
1747,250000.0
1748,200000.0
1749,140000.0
1750,140000.0
1751,250000.0
1752,140000.0
1753,174000.0
1754,200000.0
1755,175000.0
1756,140000.0
1757,110000.0
1758,140000.0
1759,175000.0
1760,140000.0
1761,175000.0
1762,140000.0
1763,175000.0
1764,110000.0
1765,167000.0
1766,175000.0
1767,260000.0
1768,140000.0
1769,175000.0
1770,140000.0
1771,140000.0
1772,140000.0
1773,139000.0
1774,190000.0
1775,140000.0
1776,140000.0
1777,125000.0
1778,140000.0
1779,108000.0
1780,140000.0
1781,140000.0
1782,115000.0
1783,110000.0
1784,110000.0
1785,110000.0
1786,190000.0
1787,140000.0
1788,115000.0
1789,110000.0
1790,110000.0
1791,250000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,100000.0
1797,140000.0
1798,115000.0
1799,125000.0
1800,140000.0
1801,140000.0
1802,140000.0
1803,140000.0
1804,140000.0
1805,140000.0
1806,115000.0
1807,200000.0
1808,177000.0
1809,135000.0
1810,140000.0
1811,140000.0
1812,135000.0
1813,127000.0
1814,110000.0
1815,110000.0
1816,110000.0
1817,140000.0
1818,140000.0
1819,115000.0
1820,88000.0
1821,115000.0
1822,140000.0
1823,110000.0
1824,140000.0
1825,127000.0
1826,127000.0
1827,115000.0
1828,140000.0
1829,110000.0
1830,140000.0
1831,140000.0
1832,130000.0
1833,140000.0
1834,127000.0
1835,127000.0
1836,130000.0
1837,127000.0
1838,140000.0
1839,115000.0
1840,140000.0
1841,140000.0
1842,110000.0
1843,140000.0
1844,140000.0
1845,190000.0
1846,175000.0
1847,190000.0
1848,100000.0
1849,175000.0
1850,110000.0
1851,140000.0
1852,115000.0
1853,127000.0
1854,140000.0
1855,81000.0
1856,200000.0
1857,242000.0
1858,140000.0
1859,100000.0
1860,140000.0
1861,100000.0
1862,200000.0
1863,230000.0
1864,200000.0
1865,175000.0
1866,175000.0
1867,174000.0
1868,275000.0
1869,140000.0
1870,140000.0
1871,180500.0
1872,140000.0
1873,260000.0
1874,140000.0
1875,175000.0
1876,140000.0
1877,175000.0
1878,232000.0
1879,175000.0
1880,140000.0
1881,175000.0
1882,250000.0
1883,140000.0
1884,200000.0
1885,260000.0
1886,244000.0
1887,145000.0
1888,220000.0
1889,140000.0
1890,140000.0
1891,140000.0
1892,110000.0
1893,175000.0
1894,232000.0
1895,175000.0
1896,140000.0
1897,140000.0
1898,115000.0
1899,110000.0
1900,115000.0
1901,187500.0
1902,175000.0
1903,189000.0
1904,139000.0
1905,155000.0
1906,190000.0
1907,190000.0
1908,151000.0
1909,88000.0
1910,151000.0
1911,160000.0
1912,315000.0
1913,189000.0
1914,110000.0
1915,275000.0
1916,113000.0
1917,200000.0
1918,140000.0
1919,140000.0
1920,190000.0
1921,244000.0
1922,260000.0
1923,266500.0
1924,260000.0
1925,140000.0
1926,244000.0
1927,140000.0
1928,175000.0
1929,125000.0
1930,110000.0
1931,140000.0
1932,140000.0
1933,140000.0
1934,140000.0
1935,140000.0
1936,140000.0
1937,190000.0
1938,180500.0
1939,196000.0
1940,174000.0
1941,140000.0
1942,225000.0
1943,140000.0
1944,325000.0
1945,260000.0
1946,215000.0
1947,145000.0
1948,240000.0
1949,190000.0
1950,140000.0
1951,315000.0
1952,260000.0
1953,175000.0
1954,140000.0
1955,140000.0
1956,325000.0
1957,140000.0
1958,260000.0
1959,140000.0
1960,110000.0
1961,110000.0
1962,88000.0
1963,88000.0
1964,88000.0
1965,130000.0
1966,88000.0
1967,175000.0
1968,244000.0
1969,315000.0
1970,325000.0
1971,325000.0
1972,250000.0
1973,189000.0
1974,290000.0
1975,244000.0
1976,175000.0
1977,340000.0
1978,556581.0
1979,232000.0
1980,110000.0
1981,220000.0
1982,127000.0
1983,140000.0
1984,130000.0
1985,196000.0
1986,275000.0
1987,130000.0
1988,140000.0
1989,140000.0
1990,140000.0
1991,140000.0
1992,145000.0
1993,140000.0
1994,200000.0
1995,140000.0
1996,250000.0
1997,250000.0
1998,244000.0
1999,200000.0
2000,250000.0
2001,220000.0
2002,175000.0
2003,230000.0
2004,230000.0
2005,145000.0
2006,140000.0
2007,232000.0
2008,140000.0
2009,140000.0
2010,140000.0
2011,110000.0
2012,110000.0
2013,140000.0
2014,140000.0
2015,164900.0
2016,140000.0
2017,140000.0
2018,130000.0
2019,140000.0
2020,140000.0
2021,110000.0
2022,180000.0
2023,139000.0
2024,200000.0
2025,285000.0
2026,130000.0
2027,155000.0
2028,130000.0
2029,155000.0
2030,275000.0
2031,127000.0
2032,196000.0
2033,275000.0
2034,155000.0
2035,220000.0
2036,155000.0
2037,155000.0
2038,151400.0
2039,139000.0
2040,244400.0
2041,215000.0
2042,140000.0
2043,175000.0
2044,190000.0
2045,190000.0
2046,174000.0
2047,140000.0
2048,125000.0
2049,190000.0
2050,187500.0
2051,100000.0
2052,110000.0
2053,140000.0
2054,115000.0
2055,145000.0
2056,140000.0
2057,140000.0
2058,260000.0
2059,140000.0
2060,145000.0
2061,175000.0
2062,140000.0
2063,110000.0
2064,140000.0
2065,155000.0
2066,164900.0
2067,144000.0
2068,240000.0
2069,108000.0
2070,115000.0
2071,115000.0
2072,140000.0
2073,140000.0
2074,272000.0
2075,175000.0
2076,110000.0
2077,140000.0
2078,140000.0
2079,140000.0
2080,115000.0
2081,140000.0
2082,174000.0
2083,140000.0
2084,110000.0
2085,115000.0
2086,108000.0
2087,135000.0
2088,115000.0
2089,115000.0
2090,128000.0
2091,140000.0
2092,140000.0
2093,140000.0
2094,115000.0
2095,140000.0
2096,110000.0
2097,115000.0
2098,140000.0
2099,110000.0
2100,140000.0
2101,140000.0
2102,127000.0
2103,110000.0
2104,200000.0
2105,127000.0
2106,110000.0
2107,200000.0
2108,110000.0
2109,110000.0
2110,140000.0
2111,140000.0
2112,140000.0
2113,140000.0
2114,115000.0
2115,140000.0
2116,115000.0
2117,140000.0
2118,127000.0
2119,115000.0
2120,115000.0
2121,110000.0
2122,115000.0
2123,100000.0
2124,140000.0
2125,140000.0
2126,140000.0
2127,189000.0
2128,115000.0
2129,110000.0
2130,140000.0
2131,135000.0
2132,110000.0
2133,115000.0
2134,115000.0
2135,110000.0
2136,135000.0
2137,110000.0
2138,140000.0
2139,155000.0
2140,140000.0
2141,140000.0
2142,110000.0
2143,130000.0
2144,175000.0
2145,140000.0
2146,175000.0
2147,220000.0
2148,140000.0
2149,140000.0
2150,180000.0
2151,115000.0
2152,260000.0
2153,145000.0
2154,125000.0
2155,140000.0
2156,290000.0
2157,220000.0
2158,250000.0
2159,140000.0
2160,135000.0
2161,174000.0
2162,244000.0
2163,275000.0
2164,175000.0
2165,190000.0
2166,140000.0
2167,220000.0
2168,225000.0
2169,140000.0
2170,164900.0
2171,175000.0
2172,110000.0
2173,175000.0
2174,250000.0
2175,220000.0
2176,260000.0
2177,200000.0
2178,140000.0
2179,140000.0
2180,350000.0
2181,140000.0
2182,190000.0
2183,140000.0
2184,140000.0
2185,140000.0
2186,140000.0
2187,140000.0
2188,140000.0
2189,240000.0
2190,127000.0
2191,100000.0
2192,127000.0
2193,108000.0
2194,100000.0
2195,122900.0
2196,110000.0
2197,127000.0
2198,140000.0
2199,139000.0
2200,140000.0
2201,177000.0
2202,140000.0
2203,140000.0
2204,200000.0
2205,140000.0
2206,140000.0
2207,140000.0
2208,250000.0
2209,143000.0
2210,88000.0
2211,110000.0
2212,115000.0
2213,115000.0
2214,140000.0
2215,110000.0
2216,230000.0
2217,108000.0
2218,127000.0
2219,115000.0
2220,110000.0
2221,275000.0
2222,275000.0
2223,244400.0
2224,250000.0
2225,140000.0
2226,220000.0
2227,196000.0
2228,175000.0
2229,187500.0
2230,140000.0
2231,140000.0
2232,180500.0
2233,175000.0
2234,175000.0
2235,220000.0
2236,240000.0
2237,244000.0
2238,220000.0
2239,115000.0
2240,140000.0
2241,175000.0
2242,140000.0
2243,155000.0
2244,88000.0
2245,88000.0
2246,175000.0
2247,88000.0
2248,110000.0
2249,140000.0
2250,155000.0
2251,160000.0
2252,190000.0
2253,110000.0
2254,140000.0
2255,140000.0
2256,140000.0
2257,189000.0
2258,110000.0
2259,140000.0
2260,141000.0
2261,140000.0
2262,127000.0
2263,250000.0
2264,240000.0
2265,241500.0
2266,145000.0
2267,244000.0
2268,320000.0
2269,140000.0
2270,140000.0
2271,175000.0
2272,187500.0
2273,175000.0
2274,175000.0
2275,180500.0
2276,139000.0
2277,145000.0
2278,140000.0
2279,110000.0
2280,141000.0
2281,174000.0
2282,175000.0
2283,88000.0
2284,88000.0
2285,118000.0
2286,140000.0
2287,275000.0
2288,232000.0
2289,315000.0
2290,325000.0
2291,325000.0
2292,315000.0
2293,244000.0
2294,485000.0
2295,501837.0
2296,221000.0
2297,230000.0
2298,240000.0
2299,485000.0
2300,260000.0
2301,187500.0
2302,220000.0
2303,190000.0
2304,250000.0
2305,196000.0
2306,140000.0
2307,140000.0
2308,174000.0
2309,145000.0
2310,140000.0
2311,275000.0
2312,190000.0
2313,140000.0
2314,140000.0
2315,140000.0
2316,140000.0
2317,148000.0
2318,140000.0
2319,140000.0
2320,140000.0
2321,275000.0
2322,174000.0
2323,175000.0
2324,140000.0
2325,232000.0
2326,140000.0
2327,140000.0
2328,140000.0
2329,140000.0
2330,140000.0
2331,325000.0
2332,290000.0
2333,200000.0
2334,250000.0
2335,250000.0
2336,350000.0
2337,140000.0
2338,175000.0
2339,232000.0
2340,244000.0
2341,140000.0
2342,145000.0
2343,145000.0
2344,178000.0
2345,230000.0
2346,140000.0
2347,140000.0
2348,140000.0
2349,140000.0
2350,200000.0
2351,190000.0
2352,232000.0
2353,250000.0
2354,115000.0
2355,115000.0
2356,175000.0
2357,174000.0
2358,200000.0
2359,115000.0
2360,110000.0
2361,140000.0
2362,239000.0
2363,140000.0
2364,175000.0
2365,196000.0
2366,130000.0
2367,174000.0
2368,140000.0
2369,174000.0
2370,155000.0
2371,155000.0
2372,140000.0
2373,145000.0
2374,230000.0
2375,139000.0
2376,244000.0
2377,315000.0
2378,110000.0
2379,230000.0
2380,140000.0
2381,175000.0
2382,190000.0
2383,174000.0
2384,200000.0
2385,140000.0
2386,140000.0
2387,140000.0
2388,108000.0
2389,140000.0
2390,175000.0
2391,140000.0
2392,110000.0
2393,140000.0
2394,140000.0
2395,230000.0
2396,155000.0
2397,260000.0
2398,110000.0
2399,115000.0
2400,55000.0
2401,115000.0
2402,140000.0
2403,174000.0
2404,140000.0
2405,140000.0
2406,140000.0
2407,140000.0
2408,110000.0
2409,110000.0
2410,190000.0
2411,140000.0
2412,175000.0
2413,140000.0
2414,140000.0
2415,174000.0
2416,110000.0
2417,130000.0
2418,110000.0
2419,140000.0
2420,140000.0
2421,139000.0
2422,141000.0
2423,177000.0
2424,140000.0
2425,239000.0
2426,140000.0
2427,140000.0
2428,140000.0
2429,110000.0
2430,140000.0
2431,140000.0
2432,140000.0
2433,140000.0
2434,140000.0
2435,140000.0
2436,100000.0
2437,110000.0
2438,140000.0
2439,110000.0
2440,140000.0
2441,140000.0
2442,113000.0
2443,110000.0
2444,110000.0
2445,127000.0
2446,140000.0
2447,140000.0
2448,140000.0
2449,127000.0
2450,140000.0
2451,127000.0
2452,250000.0
2453,100000.0
2454,90000.0
2455,127000.0
2456,140000.0
2457,127000.0
2458,127000.0
2459,115000.0
2460,127000.0
2461,115000.0
2462,115000.0
2463,140000.0
2464,189000.0
2465,140000.0
2466,110000.0
2467,127000.0
2468,115000.0
2469,115000.0
2470,250000.0
2471,140000.0
2472,200000.0
2473,140000.0
2474,140000.0
2475,250000.0
2476,127000.0
2477,140000.0
2478,175000.0
2479,175000.0
2480,155000.0
2481,155000.0
2482,140000.0
2483,110000.0
2484,110000.0
2485,110000.0
2486,175000.0
2487,260000.0
2488,127000.0
2489,175000.0
2490,155000.0
2491,100000.0
2492,139000.0
2493,134432.0
2494,180000.0
2495,141000.0
2496,190000.0
2497,140000.0
2498,110000.0
2499,108000.0
2500,130000.0
2501,140000.0
2502,175000.0
2503,115000.0
2504,181000.0
2505,140000.0
2506,190000.0
2507,232000.0
2508,190000.0
2509,180500.0
2510,174000.0
2511,140000.0
2512,140000.0
2513,140000.0
2514,176000.0
2515,175000.0
2516,140000.0
2517,140000.0
2518,141000.0
2519,200000.0
2520,187500.0
2521,140000.0
2522,140000.0
2523,140000.0
2524,140000.0
2525,140000.0
2526,140000.0
2527,141000.0
2528,140000.0
2529,140000.0
2530,110000.0
2531,175000.0
2532,140000.0
2533,140000.0
2534,190000.0
2535,260000.0
2536,215000.0
2537,215000.0
2538,140000.0
2539,140000.0
2540,140000.0
2541,140000.0
2542,140000.0
2543,140000.0
2544,130000.0
2545,168000.0
2546,110000.0
2547,140000.0
2548,140000.0
2549,140000.0
2550,184750.0
2551,140000.0
2552,130000.0
2553,100000.0
2554,115000.0
2555,110000.0
2556,110000.0
2557,140000.0
2558,256000.0
2559,140000.0
2560,127000.0
2561,115000.0
2562,127000.0
2563,128000.0
2564,140000.0
2565,140000.0
2566,140000.0
2567,140000.0
2568,143000.0
2569,180000.0
2570,88000.0
2571,197900.0
2572,140000.0
2573,180000.0
2574,134432.0
2575,140000.0
2576,127000.0
2577,140000.0
2578,115000.0
2579,108000.0
2580,140000.0
2581,140000.0
2582,140000.0
2583,235000.0
2584,175000.0
2585,145000.0
2586,175000.0
2587,220000.0
2588,139000.0
2589,140000.0
2590,196000.0
2591,274970.0
2592,174000.0
2593,145000.0
2594,140000.0
2595,140000.0
2596,244000.0
2597,174000.0
2598,200000.0
2599,240000.0
2600,240000.0
2601,125000.0
2602,88000.0
2603,88000.0
2604,88000.0
2605,151000.0
2606,140000.0
2607,215000.0
2608,145000.0
2609,140000.0
2610,127000.0
2611,242000.0
2612,140000.0
2613,135000.0
2614,140000.0
2615,140000.0
2616,140000.0
2617,275000.0
2618,241500.0
2619,240000.0
2620,140000.0
2621,140000.0
2622,140000.0
2623,250000.0
2624,240000.0
2625,380000.0
2626,140000.0
2627,174000.0
2628,446261.0
2629,295000.0
2630,250000.0
2631,320000.0
2632,342643.0
2633,220000.0
2634,315000.0
2635,140000.0
2636,178000.0
2637,140000.0
2638,200000.0
2639,140000.0
2640,140000.0
2641,110000.0
2642,145000.0
2643,151000.0
2644,155000.0
2645,88000.0
2646,88000.0
2647,88000.0
2648,140000.0
2649,140000.0
2650,88000.0
2651,130000.0
2652,320000.0
2653,197900.0
2654,240000.0
2655,385000.0
2656,250000.0
2657,220000.0
2658,200000.0
2659,200000.0
2660,250000.0
2661,275000.0
2662,260000.0
2663,260000.0
2664,196000.0
2665,230000.0
2666,230000.0
2667,140000.0
2668,140000.0
2669,110000.0
2670,250000.0
2671,140000.0
2672,130000.0
2673,275000.0
2674,275000.0
2675,130000.0
2676,140000.0
2677,140000.0
2678,250000.0
2679,220000.0
2680,290000.0
2681,350000.0
2682,290000.0
2683,294000.0
2684,290000.0
2685,325000.0
2686,250000.0
2687,260000.0
2688,232000.0
2689,140000.0
2690,244000.0
2691,140000.0
2692,115000.0
2693,110000.0
2694,110000.0
2695,140000.0
2696,140000.0
2697,140000.0
2698,266500.0
2699,140000.0
2700,140000.0
2701,140000.0
2702,110000.0
2703,140000.0
2704,140000.0
2705,140000.0
2706,110000.0
2707,110000.0
2708,155000.0
2709,140000.0
2710,140000.0
2711,315000.0
2712,290000.0
2713,181000.0
2714,151000.0
2715,155000.0
2716,115000.0
2717,140000.0
2718,174000.0
2719,175000.0
2720,140000.0
2721,140000.0
2722,139000.0
2723,140000.0
2724,140000.0
2725,140000.0
2726,140000.0
2727,140000.0
2728,139000.0
2729,140000.0
2730,140000.0
2731,125000.0
2732,110000.0
2733,140000.0
2734,232000.0
2735,140000.0
2736,140000.0
2737,110000.0
2738,174000.0
2739,175000.0
2740,110000.0
2741,140000.0
2742,140000.0
2743,140000.0
2744,140000.0
2745,140000.0
2746,140000.0
2747,140000.0
2748,140000.0
2749,140000.0
2750,155000.0
2751,175000.0
2752,181000.0
2753,175000.0
2754,239000.0
2755,110000.0
2756,110000.0
2757,110000.0
2758,110000.0
2759,140000.0
2760,140000.0
2761,140000.0
2762,140000.0
2763,175000.0
2764,90000.0
2765,260000.0
2766,140000.0
2767,100000.0
2768,140000.0
2769,140000.0
2770,140000.0
2771,110000.0
2772,140000.0
2773,140000.0
2774,140000.0
2775,127000.0
2776,140000.0
2777,140000.0
2778,115000.0
2779,140000.0
2780,110000.0
2781,115000.0
2782,110000.0
2783,128000.0
2784,140000.0
2785,127000.0
2786,110000.0
2787,140000.0
2788,115000.0
2789,189000.0
2790,115000.0
2791,266500.0
2792,115000.0
2793,140000.0
2794,127000.0
2795,115000.0
2796,110000.0
2797,200624.0
2798,140000.0
2799,128000.0
2800,110000.0
2801,110000.0
2802,140000.0
2803,232000.0
2804,115000.0
2805,100000.0
2806,115000.0
2807,127000.0
2808,140000.0
2809,110000.0
2810,140000.0
2811,139000.0
2812,140000.0
2813,230000.0
2814,230000.0
2815,141000.0
2816,180000.0
2817,155000.0
2818,140000.0
2819,155000.0
2820,140000.0
2821,115000.0
2822,215000.0
2823,295000.0
2824,190000.0
2825,90000.0
2826,110000.0
2827,140000.0
2828,250000.0
2829,139000.0
2830,250000.0
2831,140000.0
2832,244000.0
2833,175000.0
2834,200000.0
2835,174000.0
2836,140000.0
2837,175000.0
2838,110000.0
2839,140000.0
2840,145000.0
2841,140000.0
2842,187500.0
2843,140000.0
2844,140000.0
2845,110000.0
2846,140000.0
2847,140000.0
2848,175000.0
2849,140000.0
2850,290000.0
2851,185000.0
2852,200000.0
2853,200000.0
2854,140000.0
2855,140000.0
2856,140000.0
2857,140000.0
2858,140000.0
2859,140000.0
2860,140000.0
2861,175000.0
2862,140000.0
2863,125000.0
2864,200000.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,115000.0
2869,140000.0
2870,215000.0
2871,115000.0
2872,110000.0
2873,140000.0
2874,140000.0
2875,140000.0
2876,140000.0
2877,127000.0
2878,140000.0
2879,140000.0
2880,127000.0
2881,135000.0
2882,140000.0
2883,140000.0
2884,140000.0
2885,190000.0
2886,260000.0
2887,110000.0
2888,140000.0
2889,110000.0
2890,110000.0
2891,140000.0
2892,108000.0
2893,140000.0
2894,110000.0
2895,235000.0
2896,275000.0
2897,143000.0
2898,174000.0
2899,140000.0
2900,140000.0
2901,385000.0
2902,145000.0
2903,244000.0
2904,244000.0
2905,215000.0
2906,145000.0
2907,151000.0
2908,110000.0
2909,232000.0
2910,88000.0
2911,88000.0
2912,180500.0
2913,88000.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,260000.0
2918,110000.0
2919,220000.0
